yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
199712,0.1176,72.2971,0.601842876,0.0477,0.0132,-0.024,0.0384,0.0048,-0.0605,-0.0273,-0.0051,0.0084,0.0104,-0.0068,-0.019,0.0287,0.0197,0.0393,0.0066,0.0097,0.0304,0.0345,0.047,-0.0127,0.0227,0.0274,0.0558,0.0284,0.0098,0.0244,0.0257,0.0307,0.0613,0.0051,0.006,0.0068,0.0075,0.0082,0.0087,0.0091,0.0099,0.0109,0.0111,0.0101,0.01,0.0082,0.012,0.0116,0.0121,0.0122,0.0107,0.0119,0.0068,-0.072,0.0218,0.0254,-0.0369,0.0178,0.0357,-0.0126,-0.0143,-0.0183,-0.0212,-0.0246,-0.0293,-0.0322,-0.0322,-0.0358,0.0399,0.0355,0.0316,0.0251,0.0202,0.0149,0.0089,0.0035,0.0002,,,,,,,,,,,,,,,,,,,,,-0.0529,0.0347,-0.0707,-0.0483,-0.0455,-0.0245,-0.0925,-0.0873,0.0099,0.0514,-0.1227,-0.0366,-0.0299,-0.0441,-0.0164,-0.0266,-0.063,0.0087,-0.0616,0.1273,-0.1006,-0.0889,-0.034,-0.0148,-0.0125,-0.0217,-0.0254,-0.1376,-0.0275,-0.0231,-0.0214,-0.0763,-0.0122,-0.0197,-0.0453,-0.0605,-0.0273,-0.0051,0.0084,0.0104,-0.0068,-0.019,0.0287,0.0197,0.0393,0.0066,0.0097,0.0304,0.0345,0.047,-0.0127,0.0227,0.0274,0.0558,0.0284,0.0098,0.0244,0.0257,0.0307,0.0613,0.0051,0.006,0.0068,0.0075,0.0082,0.0087,0.0091,0.0099,0.0109,0.0111,0.0101,0.01,0.0082,0.012,0.0116,0.0121,0.0122,0.0107,0.0119,0.0068,-0.072,0.0218,0.0254,-0.0369,0.0178,0.0357,-0.0126,-0.0143,-0.0183,-0.0212,-0.0246,-0.0293,-0.0322,-0.0322,-0.0358,0.0399,0.0355,0.0316,0.0251,0.0202,0.0149,0.0089,0.0035,0.0002,,,,,,,,,,,,,,,,,,,,,-0.0529,0.0347,-0.0707,-0.0483,-0.0455,-0.0245,-0.0925,-0.0873,0.0099,0.0514,-0.1227,-0.0366,-0.0299,-0.0441,-0.0164,-0.0266,-0.063,0.0087,-0.0616,0.1273,-0.1006,-0.0889,-0.034,-0.0148,-0.0125,-0.0217,-0.0254,-0.1376,-0.0275,-0.0231,-0.0214,-0.0763,-0.0122,-0.0197,-0.0453
199801,0.1174,72.5347,0.590181311,-0.0313,0.0015,-0.0094,-0.0207,0.0043,0.004,-0.0083,-0.0105,-0.0108,-0.0081,0.0024,-0.019,-0.012,-0.0282,-0.0206,-0.001,-0.026,-0.0163,-0.0385,0.0104,-0.0101,-0.0044,-0.0235,-0.0035,-0.0047,0.0395,-0.0014,-0.0333,0.0029,-0.0028,0.0048,0.0061,0.0077,0.0096,0.0111,0.0129,0.0141,0.015,0.0158,0.0168,0.0123,0.0134,0.011,0.0115,0.0089,0.0085,0.0067,0.0089,0.0142,0.0131,0.049,-0.013,0.0391,0.0074,0.0195,-0.0277,0.007,0.0054,0.0036,0.0036,0.0023,0.0018,0.0052,0.0049,0.0019,0.0313,0.0225,0.0206,0.0191,0.0137,0.012,0.0101,0.0082,0.0067,,,,,,,,,,,,,,,,,,,,,0.0341,-0.0408,-0.041,-0.0073,0.0322,0.048,0.0184,-0.0275,0.2094,0.077,0.0356,-0.0194,0.0116,-0.0057,0.1529,0.0553,-0.0131,-0.0368,-0.0044,0.026,-0.0237,0.0418,0.0256,-0.1414,-0.0061,-0.0175,-0.0241,-0.0217,-0.0088,-0.015,-0.0151,-0.0129,-0.0048,0,-0.0775,0.004,-0.0083,-0.0105,-0.0108,-0.0081,0.0024,-0.019,-0.012,-0.0282,-0.0206,-0.001,-0.026,-0.0163,-0.0385,0.0104,-0.0101,-0.0044,-0.0235,-0.0035,-0.0047,0.0395,-0.0014,-0.0333,0.0029,-0.0028,0.0048,0.0061,0.0077,0.0096,0.0111,0.0129,0.0141,0.015,0.0158,0.0168,0.0123,0.0134,0.011,0.0115,0.0089,0.0085,0.0067,0.0089,0.0142,0.0131,0.049,-0.013,0.0391,0.0074,0.0195,-0.0277,0.007,0.0054,0.0036,0.0036,0.0023,0.0018,0.0052,0.0049,0.0019,0.0313,0.0225,0.0206,0.0191,0.0137,0.012,0.0101,0.0082,0.0067,,,,,,,,,,,,,,,,,,,,,0.0341,-0.0408,-0.041,-0.0073,0.0322,0.048,0.0184,-0.0275,0.2094,0.077,0.0356,-0.0194,0.0116,-0.0057,0.1529,0.0553,-0.0131,-0.0368,-0.0044,0.026,-0.0237,0.0418,0.0256,-0.1414,-0.0061,-0.0175,-0.0241,-0.0217,-0.0088,-0.015,-0.0151,-0.0129,-0.0048,0,-0.0775
199802,0.1272,61.7634,0.593365923,0.1082,0.0703,0.0032,-0.0086,0.0039,0.0631,0.0607,0.0576,0.0645,0.065,0.0898,0.0857,0.0891,0.069,0.0646,0.0917,0.0871,0.079,0.0851,0.0737,0.0957,0.0727,0.0802,0.0567,0.0508,0.0751,0.0573,0.0896,0.0788,0.0691,0.0038,0.0031,0.0021,0.0007,-0.0001,-0.0011,-0.0016,-0.0027,-0.0038,-0.0045,0,0.0005,0.0017,-0.0008,0.0001,0.001,0.0034,0.0053,0.0066,0.01,0.0455,0.0187,0.0242,0.0131,0.0184,0.0177,0.0481,0.0474,0.0461,0.0435,0.0396,0.0349,0.03,0.0228,0.0202,0.0749,0.0717,0.0686,0.0668,0.0649,0.0612,0.0576,0.0563,0.0555,,,,,,,,,,,,,,,,,,,,,-0.0358,0.0222,-0.0912,-0.0169,-0.0515,-0.0111,-0.036,-0.1019,-0.0304,-0.0449,-0.0236,-0.035,-0.134,-0.0509,-0.0133,-0.0078,-0.0805,-0.0234,-0.0237,0.0559,-0.0933,-0.0239,0.0224,0.112,0.0086,0.007,0.0192,0.0147,-0.0043,0.0032,-0.0026,0.0258,0.0115,0.037,0.0457,0.0631,0.0607,0.0576,0.0645,0.065,0.0898,0.0857,0.0891,0.069,0.0646,0.0917,0.0871,0.079,0.0851,0.0737,0.0957,0.0727,0.0802,0.0567,0.0508,0.0751,0.0573,0.0896,0.0788,0.0691,0.0038,0.0031,0.0021,0.0007,-0.0001,-0.0011,-0.0016,-0.0027,-0.0038,-0.0045,0,0.0005,0.0017,-0.0008,0.0001,0.001,0.0034,0.0053,0.0066,0.01,0.0455,0.0187,0.0242,0.0131,0.0184,0.0177,0.0481,0.0474,0.0461,0.0435,0.0396,0.0349,0.03,0.0228,0.0202,0.0749,0.0717,0.0686,0.0668,0.0649,0.0612,0.0576,0.0563,0.0555,,,,,,,,,,,,,,,,,,,,,-0.0358,0.0222,-0.0912,-0.0169,-0.0515,-0.0111,-0.036,-0.1019,-0.0304,-0.0449,-0.0236,-0.035,-0.134,-0.0509,-0.0133,-0.0078,-0.0805,-0.0234,-0.0237,0.0559,-0.0933,-0.0239,0.0224,0.112,0.0086,0.007,0.0192,0.0147,-0.0043,0.0032,-0.0026,0.0258,0.0115,0.037,0.0457
199803,0.128,61.0175,0.598462349,0.0619,0.0476,-0.0099,0.0123,0.0039,0.0521,0.0568,0.0503,0.0466,0.0499,0.0433,0.0629,0.0286,0.0471,0.0441,0.0424,0.0232,0.0573,0.0425,0.0672,0.0361,0.0552,0.0494,0.0401,0.0741,0.0454,0.053,0.0528,0.0719,0.0761,0.0049,0.005,0.0044,0.0043,0.004,0.0035,0.0035,0.0041,0.0038,0.0033,0.0027,0.0028,0.0026,0.0032,0.0037,0.0036,0.0037,0.0062,0.0057,0.0098,0.0249,0.0151,0.0367,-0.0015,0.012,0.0188,0.0542,0.0546,0.0552,0.0562,0.0558,0.0567,0.0523,0.0447,0.0359,0.032,0.0342,0.0381,0.0408,0.0432,0.0457,0.0485,0.0508,0.0515,,,,,,,,,,,,,,,,,,,,,-0.0376,0.0234,-0.0246,0.013,-0.0096,0.0069,0.0379,-0.009,0.0137,-0.1023,0.0363,-0.007,0.0501,-0.0789,0.1237,0.0645,-0.0025,-0.0446,-0.019,0.0033,-0.075,-0.0508,0.0195,-0.0186,-0.0018,-0.0194,-0.0106,-0.0178,0.0354,-0.0256,-0.0105,-0.0034,0.016,0.0062,0.0182,0.0521,0.0568,0.0503,0.0466,0.0499,0.0433,0.0629,0.0286,0.0471,0.0441,0.0424,0.0232,0.0573,0.0425,0.0672,0.0361,0.0552,0.0494,0.0401,0.0741,0.0454,0.053,0.0528,0.0719,0.0761,0.0049,0.005,0.0044,0.0043,0.004,0.0035,0.0035,0.0041,0.0038,0.0033,0.0027,0.0028,0.0026,0.0032,0.0037,0.0036,0.0037,0.0062,0.0057,0.0098,0.0249,0.0151,0.0367,-0.0015,0.012,0.0188,0.0542,0.0546,0.0552,0.0562,0.0558,0.0567,0.0523,0.0447,0.0359,0.032,0.0342,0.0381,0.0408,0.0432,0.0457,0.0485,0.0508,0.0515,,,,,,,,,,,,,,,,,,,,,-0.0376,0.0234,-0.0246,0.013,-0.0096,0.0069,0.0379,-0.009,0.0137,-0.1023,0.0363,-0.007,0.0501,-0.0789,0.1237,0.0645,-0.0025,-0.0446,-0.019,0.0033,-0.075,-0.0508,0.0195,-0.0186,-0.0018,-0.0194,-0.0106,-0.0178,0.0354,-0.0256,-0.0105,-0.0034,0.016,0.0062,0.0182
199804,0.1292,59.9232,0.600851158,0.0352,0.0073,0.0048,0.0027,0.0043,0.0201,0.033,0.0329,0.0274,0.023,-0.0034,0.0202,0.0071,0.0285,0.0226,0.0134,0.004,0.002,0.0033,-0.004,-0.0016,0.0045,0.0037,0.0032,-0.0021,0.0115,0.0126,0.029,0.0098,0.0035,0.0048,0.0048,0.0048,0.0046,0.0044,0.0048,0.0046,0.0044,0.0044,0.004,0.0029,0.0099,0.0141,0.0076,0.0036,0.0045,0.0111,0.0107,0.0134,0.0112,0.0042,-0.0065,0.0064,-0.0007,0.0099,-0.0009,0.001,0.0003,-0.0013,-0.0035,-0.0054,-0.0096,-0.013,-0.0194,-0.0193,0.042,0.036,0.0294,0.0259,0.0195,0.015,0.0101,0.0081,0.0081,,,,,,,,,,,,,,,,,,,,,-0.0521,0.0213,-0.0109,-0.0486,0.0539,0.02,0.0402,0.0029,-0.0019,-0.0691,-0.055,0.0549,0.0197,-0.087,0.1862,-0.0047,0.0018,0.0183,-0.0076,-0.0363,-0.047,-0.0906,-0.0057,-0.0004,0.0218,0.0237,0.0039,0.0084,0.0054,0.0238,0.0142,0.0071,0.0035,0.0021,0.0324,0.0201,0.033,0.0329,0.0274,0.023,-0.0034,0.0202,0.0071,0.0285,0.0226,0.0134,0.004,0.002,0.0033,-0.004,-0.0016,0.0045,0.0037,0.0032,-0.0021,0.0115,0.0126,0.029,0.0098,0.0035,0.0048,0.0048,0.0048,0.0046,0.0044,0.0048,0.0046,0.0044,0.0044,0.004,0.0029,0.0099,0.0141,0.0076,0.0036,0.0045,0.0111,0.0107,0.0134,0.0112,0.0042,-0.0065,0.0064,-0.0007,0.0099,-0.0009,0.001,0.0003,-0.0013,-0.0035,-0.0054,-0.0096,-0.013,-0.0194,-0.0193,0.042,0.036,0.0294,0.0259,0.0195,0.015,0.0101,0.0081,0.0081,,,,,,,,,,,,,,,,,,,,,-0.0521,0.0213,-0.0109,-0.0486,0.0539,0.02,0.0402,0.0029,-0.0019,-0.0691,-0.055,0.0549,0.0197,-0.087,0.1862,-0.0047,0.0018,0.0183,-0.0076,-0.0363,-0.047,-0.0906,-0.0057,-0.0004,0.0218,0.0237,0.0039,0.0084,0.0054,0.0238,0.0142,0.0071,0.0035,0.0021,0.0324
199805,0.1294,59.6837,0.593599659,-0.0162,-0.0307,-0.0354,0.0412,0.004,-0.064,-0.0634,-0.0426,-0.0269,-0.023,-0.0861,-0.0576,-0.0531,-0.0271,-0.0306,-0.0737,-0.0666,-0.0479,-0.0388,-0.0312,-0.0529,-0.0291,-0.0371,-0.0207,-0.0314,-0.0212,-0.0214,-0.0261,0.0164,0.0196,0.0041,0.0043,0.0045,0.0048,0.0056,0.0055,0.0055,0.0058,0.0062,0.0062,0.0082,0.0106,0.0111,0.0067,0.0071,0.0067,0.0076,0.0058,0.0073,0.0035,-0.0207,-0.0121,-0.0551,-0.0037,-0.0032,-0.0131,-0.0349,-0.0363,-0.0376,-0.04,-0.0418,-0.0427,-0.0415,-0.0397,-0.0461,-0.0018,-0.0019,-0.0066,-0.0115,-0.0156,-0.018,-0.0211,-0.0226,-0.0255,,,,,,,,,,,,,,,,,,,,,-0.055,-0.0005,-0.0732,0.0859,-0.0592,-0.0469,-0.0679,-0.1003,0.023,0.0152,-0.1171,-0.0592,0.0071,0.0137,-0.0122,-0.0798,-0.0338,0.0388,-0.0353,-0.1964,-0.013,-0.0527,-0.005,-0.0174,-0.0198,-0.0203,0.0024,0.0029,-0.0453,-0.0009,-0.0076,-0.0052,-0.0114,-0.0026,-0.0321,-0.064,-0.0634,-0.0426,-0.0269,-0.023,-0.0861,-0.0576,-0.0531,-0.0271,-0.0306,-0.0737,-0.0666,-0.0479,-0.0388,-0.0312,-0.0529,-0.0291,-0.0371,-0.0207,-0.0314,-0.0212,-0.0214,-0.0261,0.0164,0.0196,0.0041,0.0043,0.0045,0.0048,0.0056,0.0055,0.0055,0.0058,0.0062,0.0062,0.0082,0.0106,0.0111,0.0067,0.0071,0.0067,0.0076,0.0058,0.0073,0.0035,-0.0207,-0.0121,-0.0551,-0.0037,-0.0032,-0.0131,-0.0349,-0.0363,-0.0376,-0.04,-0.0418,-0.0427,-0.0415,-0.0397,-0.0461,-0.0018,-0.0019,-0.0066,-0.0115,-0.0156,-0.018,-0.0211,-0.0226,-0.0255,,,,,,,,,,,,,,,,,,,,,-0.055,-0.0005,-0.0732,0.0859,-0.0592,-0.0469,-0.0679,-0.1003,0.023,0.0152,-0.1171,-0.0592,0.0071,0.0137,-0.0122,-0.0798,-0.0338,0.0388,-0.0353,-0.1964,-0.013,-0.0527,-0.005,-0.0174,-0.0198,-0.0203,0.0024,0.0029,-0.0453,-0.0009,-0.0076,-0.0052,-0.0114,-0.0026,-0.0321
199806,0.1315,57.8209,0.594570969,0.0302,0.0318,-0.0315,-0.0222,0.0041,-0.0057,0.0164,-0.0172,-0.0184,-0.0092,0.0195,-0.0139,-0.0127,-0.0106,0.0177,0.0336,-0.0196,-0.0096,0.0016,0.0089,0.0109,-0.0031,0.0009,0.0068,0.0109,0.0782,0.0113,0.0237,0.0309,0.0304,0.0047,0.0052,0.0053,0.0055,0.0056,0.006,0.0065,0.0068,0.0078,0.0083,0.0044,0.0075,0.0084,0.0079,0.0065,0.0085,0.0033,0.0077,0.0074,0.0021,-0.0188,-0.0222,-0.0545,-0.02,-0.0094,-0.0247,0.035,0.0341,0.0336,0.0353,0.037,0.0385,0.0383,0.0349,0.0341,0.0553,0.051,0.0472,0.0441,0.0411,0.0398,0.0386,0.0387,0.0382,,,,,,,,,,,,,,,,,,,,,0.0392,-0.0816,-0.0962,0.1274,-0.0351,0.0145,-0.0507,-0.0574,-0.0406,-0.1644,0.0629,-0.0217,-0.0372,-0.0202,0.043,-0.0089,-0.0766,-0.1065,0.0413,0.0829,0.0652,-0.0222,0.0082,-0.0514,-0.0143,-0.0297,-0.008,-0.0069,-0.019,-0.0146,-0.0125,-0.0029,-0.0039,-0.0252,-0.0069,-0.0057,0.0164,-0.0172,-0.0184,-0.0092,0.0195,-0.0139,-0.0127,-0.0106,0.0177,0.0336,-0.0196,-0.0096,0.0016,0.0089,0.0109,-0.0031,0.0009,0.0068,0.0109,0.0782,0.0113,0.0237,0.0309,0.0304,0.0047,0.0052,0.0053,0.0055,0.0056,0.006,0.0065,0.0068,0.0078,0.0083,0.0044,0.0075,0.0084,0.0079,0.0065,0.0085,0.0033,0.0077,0.0074,0.0021,-0.0188,-0.0222,-0.0545,-0.02,-0.0094,-0.0247,0.035,0.0341,0.0336,0.0353,0.037,0.0385,0.0383,0.0349,0.0341,0.0553,0.051,0.0472,0.0441,0.0411,0.0398,0.0386,0.0387,0.0382,,,,,,,,,,,,,,,,,,,,,0.0392,-0.0816,-0.0962,0.1274,-0.0351,0.0145,-0.0507,-0.0574,-0.0406,-0.1644,0.0629,-0.0217,-0.0372,-0.0202,0.043,-0.0089,-0.0766,-0.1065,0.0413,0.0829,0.0652,-0.0222,0.0082,-0.0514,-0.0143,-0.0297,-0.008,-0.0069,-0.019,-0.0146,-0.0125,-0.0029,-0.0039,-0.0252,-0.0069
199807,0.134,55.7145,0.598592999,0.0244,-0.0246,-0.0492,-0.0115,0.004,-0.0724,-0.0758,-0.0578,-0.0642,-0.0547,-0.0759,-0.0842,-0.0838,-0.083,-0.072,-0.077,-0.0814,-0.0769,-0.0836,-0.0718,-0.0581,-0.0569,-0.0584,-0.0455,-0.0501,-0.0012,0.0021,-0.0349,-0.0416,-0.0119,0.0045,0.0049,0.0048,0.0048,0.0049,0.0047,0.0047,0.0044,0.0039,0.0036,0.0044,0.0009,0.0041,0.0052,0.0067,0.006,0.001,0.0074,0.009,0.0064,0.0192,0.0155,-0.006,-0.0004,0.0012,-0.0087,-0.0226,-0.0225,-0.0225,-0.0221,-0.0215,-0.0196,-0.0182,-0.016,-0.008,-0.0269,-0.0302,-0.0286,-0.0286,-0.0272,-0.0271,-0.025,-0.0236,-0.023,,,,,,,,,,,,,,,,,,,,,-0.1482,-0.0107,-0.0312,-0.1064,-0.0584,-0.0364,0.0421,-0.087,0.0072,0.1631,0.0224,-0.0801,-0.1309,-0.1848,0.0658,0.027,-0.1095,-0.0153,-0.0871,-0.0097,-0.1214,-0.1258,-0.0849,0.0329,0.0199,0.014,0.0085,-0.0038,0.0127,0.0066,0.0016,-0.0044,0.015,0.002,0.0582,-0.0724,-0.0758,-0.0578,-0.0642,-0.0547,-0.0759,-0.0842,-0.0838,-0.083,-0.072,-0.077,-0.0814,-0.0769,-0.0836,-0.0718,-0.0581,-0.0569,-0.0584,-0.0455,-0.0501,-0.0012,0.0021,-0.0349,-0.0416,-0.0119,0.0045,0.0049,0.0048,0.0048,0.0049,0.0047,0.0047,0.0044,0.0039,0.0036,0.0044,0.0009,0.0041,0.0052,0.0067,0.006,0.001,0.0074,0.009,0.0064,0.0192,0.0155,-0.006,-0.0004,0.0012,-0.0087,-0.0226,-0.0225,-0.0225,-0.0221,-0.0215,-0.0196,-0.0182,-0.016,-0.008,-0.0269,-0.0302,-0.0286,-0.0286,-0.0272,-0.0271,-0.025,-0.0236,-0.023,,,,,,,,,,,,,,,,,,,,,-0.1482,-0.0107,-0.0312,-0.1064,-0.0584,-0.0364,0.0421,-0.087,0.0072,0.1631,0.0224,-0.0801,-0.1309,-0.1848,0.0658,0.027,-0.1095,-0.0153,-0.0871,-0.0097,-0.1214,-0.1258,-0.0849,0.0329,0.0199,0.014,0.0085,-0.0038,0.0127,0.0066,0.0016,-0.0044,0.015,0.002,0.0582
199808,0.0997,100.6267,0.600567364,-0.2806,-0.1608,-0.0575,0.0524,0.0043,-0.2718,-0.2219,-0.1984,-0.1925,-0.1788,-0.2492,-0.2042,-0.1777,-0.1818,-0.1461,-0.2361,-0.2013,-0.1856,-0.1621,-0.1475,-0.1981,-0.2019,-0.181,-0.1286,-0.0867,-0.133,-0.1682,-0.1757,-0.1229,-0.1111,0.0051,0.0074,0.0104,0.0142,0.0176,0.0196,0.0218,0.0248,0.0273,0.0298,0.0106,0.0123,0.0106,0.0104,-0.0017,0.0039,0.0023,0.0002,-0.0019,0.0036,-0.1968,-0.2508,-0.4037,-0.1336,-0.1547,-0.2588,-0.1267,-0.1233,-0.121,-0.1197,-0.1122,-0.0971,-0.0955,-0.0902,-0.0778,-0.2124,-0.2079,-0.1867,-0.1754,-0.1746,-0.1718,-0.1616,-0.1554,-0.1523,,,,,,,,,,,,,,,,,,,,,-0.1279,0.0191,-0.0704,0.015,0.0091,-0.0372,-0.0679,-0.0655,0.0509,-0.0549,-0.056,-0.0061,-0.1336,-0.0791,-0.0781,-0.0448,-0.0543,-0.0016,-0.0878,-0.1593,-0.0859,-0.0536,-0.0241,-0.0314,-0.0131,-0.0174,-0.0002,0.0002,-0.0093,0.0091,-0.0164,-0.0032,-0.0127,-0.0331,-0.036,-0.2718,-0.2219,-0.1984,-0.1925,-0.1788,-0.2492,-0.2042,-0.1777,-0.1818,-0.1461,-0.2361,-0.2013,-0.1856,-0.1621,-0.1475,-0.1981,-0.2019,-0.181,-0.1286,-0.0867,-0.133,-0.1682,-0.1757,-0.1229,-0.1111,0.0051,0.0074,0.0104,0.0142,0.0176,0.0196,0.0218,0.0248,0.0273,0.0298,0.0106,0.0123,0.0106,0.0104,-0.0017,0.0039,0.0023,0.0002,-0.0019,0.0036,-0.1968,-0.2508,-0.4037,-0.1336,-0.1547,-0.2588,-0.1267,-0.1233,-0.121,-0.1197,-0.1122,-0.0971,-0.0955,-0.0902,-0.0778,-0.2124,-0.2079,-0.1867,-0.1754,-0.1746,-0.1718,-0.1616,-0.1554,-0.1523,,,,,,,,,,,,,,,,,,,,,-0.1279,0.0191,-0.0704,0.015,0.0091,-0.0372,-0.0679,-0.0655,0.0509,-0.0549,-0.056,-0.0061,-0.1336,-0.0791,-0.0781,-0.0448,-0.0543,-0.0016,-0.0878,-0.1593,-0.0859,-0.0536,-0.0241,-0.0314,-0.0131,-0.0174,-0.0002,0.0002,-0.0093,0.0091,-0.0164,-0.0032,-0.0127,-0.0331,-0.036
199809,0.0859,135.4547,0.599557832,-0.1046,0.0615,-0.0015,-0.0388,0.0046,0.0613,0.0415,0.0371,0.0277,0.0138,0.118,0.0742,0.0573,0.0501,0.0405,0.1198,0.056,0.0691,0.0437,0.0362,0.0669,0.0687,0.0633,0.0511,0.0744,0.0842,0.0373,0.0475,0.0529,0.0695,0.0056,0.0074,0.0094,0.0119,0.0142,0.0172,0.0197,0.0226,0.025,0.0268,0.0177,0.009,0.0102,0.0025,0.0114,0.0114,0.0065,0.0093,0.0016,0.0042,0.0464,0.0863,0.0237,0.0167,0.1261,0.1672,0.0172,0.028,0.0301,0.0352,0.037,0.0357,0.0413,0.0414,0.0378,0.0007,-0.0021,-0.0066,-0.0044,0.0054,0.005,0.009,0.0124,0.0201,,,,,,,,,,,,,,,,,,,,,0.0511,-0.0607,0.1606,0.0099,0.0088,0.0741,0.0334,0.1611,-0.146,-0.0966,-0.0614,0.0116,0.1163,0.0456,0.034,-0.0097,0.148,-0.0104,0.0238,0.1409,-0.015,0.0629,-0.0033,0.0544,0.0433,0.0619,0.0382,0.0478,0.0494,0.046,0.0348,0.0253,0.0243,0.039,-0.0507,0.0613,0.0415,0.0371,0.0277,0.0138,0.118,0.0742,0.0573,0.0501,0.0405,0.1198,0.056,0.0691,0.0437,0.0362,0.0669,0.0687,0.0633,0.0511,0.0744,0.0842,0.0373,0.0475,0.0529,0.0695,0.0056,0.0074,0.0094,0.0119,0.0142,0.0172,0.0197,0.0226,0.025,0.0268,0.0177,0.009,0.0102,0.0025,0.0114,0.0114,0.0065,0.0093,0.0016,0.0042,0.0464,0.0863,0.0237,0.0167,0.1261,0.1672,0.0172,0.028,0.0301,0.0352,0.037,0.0357,0.0413,0.0414,0.0378,0.0007,-0.0021,-0.0066,-0.0044,0.0054,0.005,0.009,0.0124,0.0201,,,,,,,,,,,,,,,,,,,,,0.0511,-0.0607,0.1606,0.0099,0.0088,0.0741,0.0334,0.1611,-0.146,-0.0966,-0.0614,0.0116,0.1163,0.0456,0.034,-0.0097,0.148,-0.0104,0.0238,0.1409,-0.015,0.0629,-0.0033,0.0544,0.0433,0.0619,0.0382,0.0478,0.0494,0.046,0.0348,0.0253,0.0243,0.039,-0.0507
